t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.357087,13.555265,14.344491,16.420425,15.852961,19.284277,21.319143,21.401992,23.642359,24.702043,G1
10.753279,12.726306,14.524982,16.261987,17.944352,20.633536,20.476156,21.199072,23.338286,24.199106,G2
10.752847,12.914228,14.081778,16.181543,17.498772,19.936242,19.768114,21.716689,24.158914,25.567808,G1
11.552269,13.175914,14.60571,15.870791,17.098875,19.283107,20.160454,21.254575,23.246427,25.018375,G2
12.424455,12.735857,14.243153,16.036856,17.748074,18.467407,20.470107,22.613375,23.238574,24.940096,G1
11.525779,14.292936,13.198018,16.779067,17.017868,20.074911,20.374538,21.266989,24.578741,25.434571,G2
11.347362,13.675,14.147537,16.513869,17.322581,19.0056,20.640217,21.57372,23.777155,26.042843,G1
11.194036,11.870467,14.688191,16.2456,18.538843,19.682453,19.624818,22.972354,23.863396,26.129898,G2
12.325217,13.831873,14.782468,15.751153,18.520937,20.556092,21.129465,23.039774,23.927638,25.491914,G1
12.261168,14.519764,13.864611,15.563956,18.40704,19.120034,20.826236,21.840055,23.018395,25.353036,G2
12.042267,13.19191,15.210833,15.825659,18.142685,19.04652,21.214064,23.372411,25.334658,25.681259,G1
12.553976,15.233246,15.746077,17.239657,18.827401,19.557848,21.456749,21.611076,24.145084,25.179415,G2
11.523792,13.44119,15.056257,17.617068,16.612247,20.605132,20.986381,24.255214,24.110659,26.401898,G1
13.631399,14.137848,15.580933,16.679302,18.811639,19.679065,21.311751,22.817007,24.155233,25.623289,G2
12.278274,14.216315,14.912346,16.331391,18.441535,20.976187,22.27846,22.500989,24.310387,26.375877,G1
13.252691,13.045723,15.236122,17.93901,17.939449,20.727765,21.118052,23.303415,24.360453,26.033539,G2
13.145931,15.110119,15.96528,16.005088,18.709586,20.18479,22.251595,22.787483,24.81719,26.865085,G1
12.807128,14.291498,16.409331,17.532504,19.211613,20.179951,22.3312,24.050578,24.765232,26.314181,G2
11.915548,14.601355,16.362215,17.223912,17.966022,19.579693,23.40943,23.628898,26.037841,25.968698,G1
14.023404,15.145769,16.401419,17.381697,19.898232,20.316297,20.273642,24.586995,26.174137,27.543334,G2
14.358914,13.62588,15.723629,17.110331,20.234387,20.169114,22.263434,23.323309,24.993368,26.522799,G1
13.185735,14.101376,16.096633,17.669687,18.592677,21.191033,21.010603,23.662124,26.071765,26.551417,G2
14.018381,15.651881,16.471291,18.702252,18.372629,20.348768,23.227843,22.449259,25.563075,27.078831,G1
13.580811,14.84592,16.763896,18.332379,20.286048,21.041702,22.729628,24.503511,26.74043,27.780579,G2
12.94914,14.73962,15.607717,17.431442,19.704254,22.337775,23.539491,25.315255,26.591539,27.437429,G1
14.112362,14.880142,17.739691,18.704461,19.728474,20.932805,23.786327,22.731609,26.52754,26.424371,G2
14.14889,16.080437,17.753675,18.177556,20.746485,21.034934,23.415193,24.220279,26.920761,26.029179,G1
14.368149,13.952181,16.742252,17.890893,19.776684,21.092183,24.289637,25.22574,25.962715,26.884342,G2
13.896378,15.59971,16.644781,17.659462,20.091642,21.22665,23.555357,24.090237,25.389982,26.865531,G1
13.598017,15.670951,16.33029,18.513325,19.67514,22.175428,23.45707,25.305955,26.41302,26.703218,G2
13.966201,15.75776,16.654534,18.637606,21.445702,22.010477,23.248829,24.454286,26.606093,27.72158,G1
14.358098,16.331153,17.752557,18.533914,20.462198,23.950732,23.282052,24.860399,25.333961,26.67826,G2
14.669825,16.638068,17.53282,18.396684,21.119769,21.003645,23.622989,24.160236,27.039582,27.654241,G1
15.608354,15.036154,18.200626,18.84833,20.412098,22.135037,24.41208,26.553695,25.747592,27.442871,G2
14.55582,15.236267,17.097535,19.614893,20.531384,22.724046,23.121504,24.154274,26.568224,27.817736,G1
14.751012,16.316001,17.356988,19.281442,20.399527,23.561868,23.265468,26.568669,26.670284,29.156511,G2
14.525271,16.755936,18.680205,19.416718,21.29535,22.631263,23.982349,26.714846,25.700723,27.952996,G1
15.991893,15.388695,18.325172,18.965038,20.808318,22.078516,25.049828,25.558554,26.767158,28.367831,G2
10.427909,11.822361,13.109812,14.472988,15.240213,17.846749,19.795974,19.350968,22.98268,24.174351,G1
8.966343,11.244211,13.018678,14.160568,16.797521,17.285479,19.063394,21.768149,23.375989,24.267519,G2
11.478877,11.536539,14.241659,15.066062,16.198739,18.731938,19.529391,20.761893,21.811149,23.824159,G1
10.509416,11.133714,12.169877,15.563492,16.21879,17.998222,18.075883,21.213069,22.065529,24.858526,G2
10.977695,12.085751,13.60882,14.752538,16.093148,18.235778,19.270668,20.671936,21.989034,23.082971,G1
9.971385,14.118831,14.108266,15.27009,16.67943,17.512934,19.159433,20.262719,23.103475,23.924124,G2
10.389098,11.680643,14.008281,15.406243,16.419327,17.202655,19.488837,22.095742,22.713432,23.562301,G1
11.473506,11.477959,13.756298,16.161325,16.922403,17.14296,19.962972,21.769421,23.530056,24.931608,G2
11.223656,13.526249,14.178587,15.601124,16.405812,17.439259,19.808872,21.799352,22.60634,23.79459,G1
10.192888,12.144267,14.672881,15.228954,17.373561,17.169598,20.273323,21.47118,23.710013,24.567101,G2
10.21526,12.675404,15.046112,14.5774,16.884145,19.024463,20.13872,22.37256,22.618337,25.311439,G1
12.655774,12.764258,13.732224,16.031261,16.65471,19.829155,20.158692,22.36683,22.885319,25.119432,G2
11.092221,11.902826,14.085209,16.136129,17.381205,18.249694,20.618583,22.414741,23.89357,24.029867,G1
11.024212,13.514818,14.999065,15.578883,17.902578,18.718137,20.551052,23.111644,23.765247,25.311984,G2
12.031525,14.109103,14.69731,14.956594,17.251283,18.548434,20.329056,20.974412,22.642467,25.139818,G1
11.677983,12.088152,13.792572,15.245259,17.296485,18.563996,21.035623,22.665591,23.937485,25.019078,G2
12.304348,13.567079,13.913759,16.672677,17.049527,17.249836,19.754992,21.402052,23.5428,24.671847,G1
10.681837,13.035368,15.182426,16.46216,17.551528,20.102773,20.636412,20.976433,23.291659,24.749683,G2
11.262268,13.240092,14.196835,16.62734,18.348103,18.514363,21.177258,23.005329,23.64352,25.321587,G1
11.222835,12.728509,15.135235,16.189746,17.932326,19.628634,20.599251,22.614665,23.523176,25.801503,G2
11.029491,13.323253,15.448152,17.448599,18.618561,19.719267,21.052465,24.273619,24.622203,26.300053,G1
12.57646,14.835524,15.015893,17.583654,19.243724,18.232098,20.884469,21.569687,23.750577,26.366106,G2
13.29993,14.204219,15.202778,16.317205,18.334364,19.996322,21.358999,21.963183,24.118106,26.051723,G1
12.093193,14.807269,14.778838,17.10117,18.354919,20.495504,22.079415,22.245061,23.81723,25.32568,G2
12.07265,13.38131,15.950778,17.083116,18.424567,20.264754,21.825208,23.128811,23.477665,24.239789,G1
12.803362,14.116421,15.29091,17.903267,17.940791,19.783899,21.282807,23.739201,24.59064,25.314462,G2
13.027691,14.235482,16.56461,18.128024,17.787886,20.92141,22.121516,23.95113,23.478311,26.562156,G1
12.769465,13.968906,16.26271,17.350285,19.630871,20.312111,21.473106,24.485558,25.359094,27.273678,G2
12.893088,13.168354,14.199722,16.183557,18.841702,20.913393,22.372289,23.568007,23.919706,24.423212,G1
12.371622,13.914068,16.207658,17.138285,17.797436,19.838153,20.74849,23.950701,25.528701,26.139473,G2
12.925887,14.755422,16.254763,17.891421,18.800254,20.365147,23.221803,23.201174,25.715966,26.75323,G1
12.063184,14.511401,16.284475,17.235226,20.371681,21.392766,22.245797,23.056865,24.600639,28.965209,G2
13.224828,14.188166,16.912207,17.795081,18.603388,22.128121,22.073063,24.73575,24.635106,26.753842,G1
12.668224,15.483334,16.936637,18.717735,18.162065,21.2201,22.34393,22.461408,25.200422,25.35648,G2
14.33323,14.515857,16.314626,17.222809,19.004259,21.110001,22.302246,24.034201,25.558263,25.605027,G1
12.971662,13.991684,17.224628,19.001549,19.915114,20.359695,21.861224,23.794023,24.975955,27.121994,G2
13.569815,14.841497,15.125144,18.036095,20.498282,19.161291,22.13471,24.22189,25.382497,27.026551,G1
13.954076,15.028338,16.41066,17.518207,20.601536,22.273634,23.123837,24.316938,26.961074,27.497746,G2
13.478905,16.431874,16.320036,18.314908,19.562878,20.955624,22.626474,24.717123,25.526577,28.350299,G1
15.26052,15.81785,14.704813,18.957559,20.199539,22.025741,23.395224,23.842176,25.280107,26.936973,G2
13.017437,14.436502,17.18886,18.241991,18.749787,21.700626,22.609219,25.914833,25.943981,28.198246,G1
14.283544,16.887642,17.861284,19.317956,19.351991,21.34835,22.752752,24.63018,25.761554,27.924072,G2
12.881606,15.691376,17.377913,17.667245,19.306818,22.681459,23.688193,25.502094,25.992565,27.198084,G1
15.273128,16.006056,17.270312,19.098514,19.752012,21.861168,23.929684,25.041476,26.535073,27.868892,G2
13.778962,15.090423,17.539055,18.962672,19.546592,21.323877,23.124386,25.491403,26.175884,28.023261,G1
14.340048,15.755681,18.150657,17.962106,21.407191,21.846887,22.796072,25.469802,26.302836,27.551443,G2
14.601065,16.00045,18.744396,18.734013,20.942986,21.80041,23.5371,26.113077,25.377876,27.510211,G1
14.064635,16.862359,18.136273,19.015888,20.326966,22.176475,24.031449,25.936156,25.731298,29.139902,G2
15.239752,16.247939,17.002567,20.139858,21.362197,22.466003,21.793211,25.40866,26.803316,27.305888,G1
14.132897,16.033727,18.217342,19.105854,20.286992,21.835442,24.132777,26.126962,27.190779,29.186552,G2
9.714328,9.601549,13.4061,14.333861,16.93753,18.528978,18.26163,20.243814,21.205971,23.25659,G1
9.988405,11.067522,13.136818,14.123235,15.773568,18.037463,19.006052,20.316525,22.20286,23.63451,G2
10.280456,11.981737,13.87255,15.332846,16.648232,18.321135,20.07474,20.334027,22.510431,23.927896,G1
9.393072,11.192235,13.491711,15.370285,16.369577,17.470149,19.177508,20.397738,21.822569,23.50896,G2
9.856209,12.274694,12.9276,14.204262,15.927608,17.472041,20.282648,20.677329,23.406005,24.441909,G1
11.909643,12.863517,12.287147,15.832984,17.661168,17.19202,19.981932,20.512413,23.304588,24.974873,G2
11.456014,11.168969,12.749734,14.651615,16.522334,17.627941,20.516138,21.870578,22.601673,25.166642,G1
11.757194,11.802289,14.74721,17.232459,15.9831,18.559535,19.488309,21.983517,23.190002,25.091154,G2
10.78729,11.290109,13.400304,14.888841,15.782604,19.492064,19.424398,21.636397,22.210825,24.534854,G1
10.855293,12.840901,13.826589,14.418034,17.666215,18.286387,19.564512,21.660961,22.424683,25.819235,G2
11.638769,12.051271,14.49862,16.591476,18.538084,18.683434,20.14861,21.152907,24.307325,23.642585,G1
11.225001,13.286952,13.445221,14.390999,17.206626,19.091997,20.560116,20.543612,23.744287,23.821391,G2
10.656365,12.814023,12.7213,15.794241,16.971158,18.705694,20.392188,22.181398,22.982327,24.192052,G1
10.461971,12.019609,13.391884,15.105293,17.55644,18.042016,19.417536,20.632126,23.594228,25.083163,G2
12.102754,13.260028,14.086913,14.975141,18.610653,19.884608,20.997614,21.829559,23.635178,24.455115,G1
10.393157,12.562359,13.407271,15.119918,17.295776,18.650534,19.674373,20.880298,23.222983,25.36543,G2
12.617522,13.176872,15.528134,17.44006,18.123634,20.317893,21.508119,21.898575,23.383387,25.872134,G1
11.713476,14.00895,14.781428,15.832359,17.819498,19.389416,20.702746,21.345638,22.938996,25.749871,G2
11.761673,13.163669,14.467444,16.213175,17.950907,20.364776,21.433918,22.433309,23.914403,24.898782,G1
12.057767,12.518212,14.308332,16.858068,18.894466,18.587614,22.05309,22.182744,24.428511,25.94962,G2
12.34422,12.538785,15.459143,16.401082,18.314107,19.64882,20.848628,22.290953,23.662118,25.539001,G1
11.738448,13.187992,14.862596,16.873143,18.199192,19.092812,21.118952,23.415434,24.787102,25.581106,G2
11.291208,13.545843,14.710493,16.765124,18.604502,19.207705,20.63986,23.269592,24.164217,25.756009,G1
12.83304,13.740601,15.357993,16.588433,17.244616,19.030153,21.87459,22.191737,24.451455,25.797819,G2
12.272491,13.989765,16.393835,16.950451,18.783804,20.752967,21.70311,22.644919,24.520905,25.729454,G1
12.132308,14.275054,15.508666,17.61017,19.335573,20.252268,21.440598,22.476504,24.704048,25.714339,G2
12.8431,13.59875,16.445422,16.035808,18.974344,18.621239,21.528751,22.077642,24.795953,25.922804,G1
13.350038,14.252799,15.983738,17.179616,18.708937,20.194869,21.692297,23.839901,25.176069,26.180054,G2
12.617803,15.670206,14.829268,16.924672,19.350601,21.555437,21.327835,23.484901,22.900331,25.695791,G1
12.82788,13.809337,17.079405,17.627538,18.343671,18.885977,22.419396,23.746475,24.466362,27.542841,G2
12.820031,14.689054,14.933948,17.47581,20.27815,19.96328,21.043669,23.703462,25.634626,25.856502,G1
14.21322,14.370966,16.595051,17.130243,18.917188,19.987435,22.094272,24.866651,25.084957,27.480293,G2
13.155899,14.310818,15.20821,16.632501,19.936983,21.339824,22.411246,24.523012,24.334397,26.751042,G1
13.334374,14.258854,16.179855,17.882369,19.504433,20.98456,21.710773,23.915684,25.705527,26.505621,G2
13.91521,14.93435,17.753644,18.802611,18.056641,20.905376,21.935311,24.170502,24.355919,26.552203,G1
13.481306,16.322978,16.31098,17.659616,19.860551,21.364535,21.650374,23.85479,24.617831,27.422725,G2
12.927312,14.513146,16.679216,18.227386,20.102192,20.66147,24.143328,24.377732,25.300583,27.647408,G1
13.928938,15.590992,16.883486,18.543368,19.657902,22.044437,23.098971,23.456481,26.241696,27.188668,G2
12.290325,14.666078,16.89793,18.124875,19.563094,20.661937,21.919008,25.028008,26.173626,26.79075,G1
14.089295,15.58868,16.871922,18.60985,19.409483,21.41014,23.236777,24.511652,24.771023,28.577476,G2
14.417535,15.793649,17.919051,18.358326,18.114602,21.978302,23.047143,23.831716,26.233984,26.497275,G1
13.266091,16.242436,16.502274,17.663947,20.343984,20.942321,23.799432,25.640627,26.793197,26.721704,G2
14.472401,15.286412,16.88857,18.84098,20.632474,22.186561,23.836012,25.405879,26.396319,26.250539,G1
14.888049,17.271296,17.461078,19.50943,21.201631,23.108228,23.329358,24.023512,27.600732,27.774297,G2
13.991644,15.768039,16.314389,18.767185,19.421104,21.574914,24.574274,25.584785,25.883559,27.079644,G1
14.785296,15.558854,16.858484,19.168249,20.659985,21.991262,23.135319,26.267217,24.952793,27.142533,G2
16.444074,16.000399,17.737364,19.800957,20.284894,22.402775,22.365528,26.311574,25.597869,27.876296,G1
13.777905,15.045677,17.397698,18.913663,20.308022,22.867767,24.2594,25.500003,27.508153,28.308305,G2
14.572347,15.961677,17.364345,18.460898,20.74694,22.911911,23.493118,26.540621,27.483632,27.734474,G1
14.168996,17.477769,17.848241,19.300575,20.886566,22.354222,23.785531,25.415638,28.243741,28.025845,G2
9.475483,12.764317,12.808544,15.333388,15.196353,17.658789,18.343985,20.496514,23.294638,22.406965,G1
9.216043,12.255381,13.552382,14.79475,15.557929,17.345946,19.724977,21.023142,21.93906,23.187541,G2
9.739728,12.006635,14.386163,15.37014,16.04389,16.65206,19.047066,21.495076,22.517995,24.073016,G1
10.26531,11.352904,13.967009,13.894446,16.506019,16.810417,18.87079,19.701199,22.762996,23.683768,G2
11.704328,11.550198,12.902825,15.247177,16.1396,18.017934,19.988051,19.931538,22.339274,22.509663,G1
11.062758,12.243725,12.308905,15.490697,16.469486,18.989616,19.500079,21.168435,22.092246,22.839412,G2
11.021819,11.600263,13.737128,16.040797,15.82388,19.360854,20.553728,20.184391,23.402788,24.214468,G1
11.760675,11.005189,13.501252,15.731494,17.308914,18.204482,18.90755,22.10522,21.595859,25.135401,G2
10.355047,11.303457,15.41639,14.913833,16.406648,18.64297,20.580567,21.552525,22.528868,24.490825,G1
10.996415,13.080829,14.360275,15.329523,16.594407,18.853719,19.398666,21.071599,21.784291,23.815278,G2
10.027768,12.761883,13.798926,15.401526,17.374443,18.429909,20.562998,21.646747,22.692694,23.562545,G1
11.467486,12.60208,14.741669,15.314416,18.198497,19.460789,19.508296,21.720419,22.840981,24.866619,G2
9.228559,12.449194,14.886788,16.767607,17.062297,18.953352,21.560798,22.001049,23.628385,25.880019,G1
11.129413,14.332728,14.308333,15.469709,17.577085,18.234678,20.983726,20.027953,22.666446,24.296676,G2
11.516516,13.003385,15.09681,15.783207,17.069916,19.195908,19.755647,22.064173,23.949645,24.705534,G1
12.299873,13.45826,14.443347,15.89822,17.312074,20.188224,21.187703,22.204334,23.524457,25.71486,G2
12.38054,12.810111,14.841998,16.415148,19.294035,19.927876,20.439061,22.480164,23.754188,24.791298,G1
11.203112,12.996778,15.033696,15.062585,17.899984,18.569157,20.25399,22.472931,24.584277,24.739317,G2
11.617054,13.198645,13.315873,17.185126,16.825689,17.985049,20.518832,22.468139,23.403352,25.073555,G1
11.114025,13.267037,16.11805,16.797397,17.662165,19.398475,20.087833,21.673796,23.744676,25.670981,G2
11.546967,13.257464,15.101539,17.414057,17.289685,19.465662,21.151149,23.195301,23.136263,24.93809,G1
11.565177,13.592901,14.641207,16.854694,17.183115,19.576871,21.240893,22.500003,25.426843,26.369916,G2
12.023878,14.2476,14.133994,16.102093,18.456763,19.025772,22.338829,24.269304,23.011742,26.095128,G1
12.74922,13.820275,15.753155,16.117157,18.202005,19.796765,21.000744,22.904268,25.580368,24.666954,G2
13.139968,13.707922,14.307862,16.276613,18.375589,19.22362,24.262801,24.1054,24.892439,26.269032,G1
12.559895,13.211084,14.829797,17.428976,18.083322,20.593427,21.412555,22.161177,24.750074,26.898593,G2
12.511089,13.584548,15.685799,17.453031,18.424851,19.651429,20.5904,22.850005,24.634506,25.07122,G1
12.143706,14.841646,14.903239,17.650867,18.905434,19.938964,21.332091,23.45986,23.664258,25.958983,G2
12.756525,15.16608,15.418303,17.080421,18.228822,20.330228,20.90837,24.063017,24.370846,26.606677,G1
12.914157,14.683426,16.453809,17.605931,18.279648,19.598611,22.355341,22.697111,25.520658,26.450479,G2
13.697143,14.788385,14.707556,19.152291,18.512302,20.235829,21.7868,22.566879,24.750229,26.987286,G1
13.723454,15.453592,15.992097,17.894101,18.566636,21.289939,22.143771,23.960054,25.209528,26.855716,G2
12.392126,14.780785,16.028043,17.660624,18.468714,21.445338,22.453368,24.208243,25.08719,26.598167,G1
14.23612,13.113783,16.576468,17.849014,19.147082,21.509612,22.528995,23.932319,26.342508,27.238638,G2
14.533385,13.983064,17.168161,17.548983,19.787216,20.607472,21.932576,24.535142,25.666816,27.486881,G1
12.059023,14.631307,16.145182,18.363579,19.46013,20.258938,22.946172,23.908225,25.367891,27.253259,G2
13.807484,15.402265,16.235914,17.514811,19.085406,22.130713,22.5928,25.611374,25.805714,27.283684,G1
14.173492,15.902624,16.985878,17.960967,19.136255,21.022528,22.168925,24.412159,26.790014,27.959984,G2
13.974761,15.134936,15.310837,18.497935,20.617892,19.630693,22.532803,24.09125,26.36701,27.346436,G1
14.637689,16.500045,16.072991,17.933898,20.298754,21.57376,22.905459,23.83117,25.708774,28.911637,G2
13.034397,14.702077,17.127696,18.383616,19.190061,21.250638,22.432673,24.476715,26.077619,27.99572,G1
12.861983,16.574876,16.385712,18.782579,20.480586,21.510215,23.098914,24.321739,26.096691,27.664885,G2
