Y1,Y2,Y3,Y4,Y5,F1,F2,F3
12.337,16.7805,19.4283,13.444399999999998,11.4057,A4,B1,C2
12.488000000000001,16.982000000000003,19.6792,13.6256,10.7468,A1,B2,C1
11.589,17.183500000000002,19.9301,13.8068,10.9679,A2,B3,C2
11.74,16.385,19.431,12.908,11.189,A3,B1,C1
11.891,16.586499999999997,19.6819,13.0892,11.4101,A4,B2,C2
12.042,16.787999999999997,19.9328,13.270399999999999,10.7512,A1,B3,C1
12.193,16.9895,19.4337,13.4516,10.9723,A2,B1,C2
12.344,17.191,19.6846,13.632800000000001,11.193399999999999,A3,B2,C1
12.495000000000001,16.3925,19.9355,13.814,11.4145,A4,B3,C2
11.596,16.593999999999998,19.4364,12.9152,10.7556,A1,B1,C1
11.747,16.795499999999997,19.6873,13.0964,10.976700000000001,A2,B2,C2
11.898000000000001,16.997,19.9382,13.2776,11.197799999999999,A3,B3,C1
12.049,17.1985,19.4391,13.4588,11.4189,A4,B1,C2
12.2,16.4,19.69,13.64,10.76,A1,B2,C1
12.350999999999999,16.601499999999998,19.9409,13.8212,10.981100000000001,A2,B3,C2
12.502,16.802999999999997,19.4418,12.9224,11.2022,A3,B1,C1
11.603,17.0045,19.6927,13.1036,11.423300000000001,A4,B2,C2
11.754,17.206,19.9436,13.284799999999999,10.7644,A1,B3,C1
11.905000000000001,16.4075,19.4445,13.466000000000001,10.9855,A2,B1,C2
12.056,16.608999999999998,19.6954,13.6472,11.2066,A3,B2,C1
12.206999999999999,16.810499999999998,19.9463,13.8284,11.4277,A4,B3,C2
12.358,17.012,19.4472,12.9296,10.7688,A1,B1,C1
12.509,17.2135,19.6981,13.1108,10.9899,A2,B2,C2
11.61,16.415,19.949,13.292,11.211,A3,B3,C1
11.761000000000001,16.6165,19.4499,13.473199999999999,11.4321,A4,B1,C2
11.912,16.817999999999998,19.7008,13.6544,10.7732,A1,B2,C1
12.062999999999999,17.0195,19.9517,13.8356,10.9943,A2,B3,C2
12.214,17.221,19.4526,12.9368,11.215399999999999,A3,B1,C1
12.365,16.4225,19.7035,13.117999999999999,11.4365,A4,B2,C2
12.516,16.624,19.9544,13.299199999999999,10.7776,A1,B3,C1
11.617,16.825499999999998,19.4553,13.4804,10.998700000000001,A2,B1,C2
11.768,17.027,19.7062,13.6616,11.2198,A3,B2,C1
11.919,17.2285,19.9571,13.8428,11.440900000000001,A4,B3,C2
12.07,16.43,19.458,12.943999999999999,10.782,A1,B1,C1
12.221,16.6315,19.7089,13.1252,11.003100000000002,A2,B2,C2
12.372,16.833,19.9598,13.3064,11.2242,A3,B3,C1
12.523,17.0345,19.4607,13.4876,11.4453,A4,B1,C2
11.624,17.236,19.7116,13.668800000000001,10.7864,A1,B2,C1
11.775,16.4375,19.9625,13.85,11.0075,A2,B3,C2
11.926,16.639,19.4634,12.9512,11.2286,A3,B1,C1
12.077,16.8405,19.7143,13.1324,11.4497,A4,B2,C2
12.228,17.042,19.9652,13.3136,10.7908,A1,B3,C1
12.379,17.2435,19.4661,13.494800000000001,11.0119,A2,B1,C2
12.530000000000001,16.445,19.717,13.676,11.232999999999999,A3,B2,C1
11.631,16.6465,19.9679,13.8572,11.4541,A4,B3,C2
11.782,16.848,19.4688,12.9584,10.7952,A1,B1,C1
11.933,17.049500000000002,19.7197,13.1396,11.016300000000001,A2,B2,C2
12.084,17.251,19.9706,13.320799999999998,11.2374,A3,B3,C1
12.235,16.4525,19.4715,13.501999999999999,11.4585,A4,B1,C2
12.386,16.654,19.7224,13.683200000000001,10.7996,A1,B2,C1
12.537,16.8555,19.973300000000002,13.8644,11.020700000000001,A2,B3,C2
11.638,17.057000000000002,19.4742,12.9656,11.2418,A3,B1,C1
11.789,17.2585,19.7251,13.146799999999999,11.462900000000001,A4,B2,C2
11.940000000000001,16.46,19.976,13.328,10.804,A1,B3,C1
12.091,16.6615,19.4769,13.5092,11.0251,A2,B1,C2
12.241999999999999,16.863,19.7278,13.6904,11.2462,A3,B2,C1
12.393,17.064500000000002,19.9787,13.8716,11.4673,A4,B3,C2
12.544,17.266000000000002,19.4796,12.9728,10.8084,A1,B1,C1
11.645,16.4675,19.7305,13.154,11.0295,A2,B2,C2
11.796000000000001,16.669,19.9814,13.335199999999999,11.2506,A3,B3,C1
11.947000000000001,16.8705,19.4823,13.5164,11.4717,A4,B1,C2
12.097999999999999,17.072000000000003,19.7332,13.6976,10.8128,A1,B2,C1
12.249,17.273500000000002,19.9841,13.8788,11.033900000000001,A2,B3,C2
12.4,16.475,19.485,12.98,11.254999999999999,A3,B1,C1
12.551,16.6765,19.7359,13.1612,11.4761,A4,B2,C2
11.652000000000001,16.878,19.9868,13.3424,10.8172,A1,B3,C1
11.803,17.079500000000003,19.4877,13.523599999999998,11.038300000000001,A2,B1,C2
11.954,17.281000000000002,19.738599999999998,13.7048,11.2594,A3,B2,C1
12.104999999999999,16.4825,19.9895,13.886000000000001,11.4805,A4,B3,C2
12.256,16.684,19.4904,12.9872,10.8216,A1,B1,C1
12.407,16.8855,19.7413,13.1684,11.042700000000002,A2,B2,C2
12.558,17.087000000000003,19.9922,13.349599999999999,11.2638,A3,B3,C1
11.659,17.288500000000003,19.4931,13.5308,11.4849,A4,B1,C2
11.81,16.490000000000002,19.744,13.712,10.826,A1,B2,C1
11.961,16.6915,19.9949,13.8932,11.0471,A2,B3,C2
12.112,16.892999999999997,19.4958,12.994399999999999,11.2682,A3,B1,C1
12.263,17.0945,19.7467,13.1756,11.4893,A4,B2,C2
12.414,17.296,19.9976,13.3568,10.830400000000001,A1,B3,C1
12.565,16.4975,19.4985,13.538,11.0515,A2,B1,C2
11.666,16.698999999999998,19.7494,13.7192,11.272599999999999,A3,B2,C1
11.817,16.900499999999997,20.0003,13.9004,11.4937,A4,B3,C2
11.968,17.102,19.5012,13.0016,10.8348,A1,B1,C1
12.119,17.3035,19.7521,13.1828,11.055900000000001,A2,B2,C2
12.27,16.505,20.003,13.363999999999999,11.277,A3,B3,C1
12.421,16.7065,19.5039,13.545200000000001,11.4981,A4,B1,C2
12.572000000000001,16.907999999999998,19.7548,13.7264,10.8392,A1,B2,C1
11.673,17.1095,20.0057,13.9076,11.0603,A2,B3,C2
11.824,17.311,19.5066,13.0088,11.2814,A3,B1,C1
11.975000000000001,16.5125,19.7575,13.19,11.5025,A4,B2,C2
12.126,16.714,20.0084,13.371199999999998,10.8436,A1,B3,C1
12.277,16.915499999999998,19.5093,13.552399999999999,11.0647,A2,B1,C2
12.428,17.117,19.7602,13.733600000000001,11.2858,A3,B2,C1
12.579,17.3185,20.0111,13.9148,11.5069,A4,B3,C2
11.68,16.52,19.512,13.016,10.848,A1,B1,C1
11.831000000000001,16.7215,19.7629,13.197199999999999,11.0691,A2,B2,C2
11.982000000000001,16.923,20.0138,13.3784,11.2902,A3,B3,C1
12.133,17.1245,19.5147,13.5596,11.5113,A4,B1,C2
12.283999999999999,17.326,19.7656,13.7408,10.8524,A1,B2,C1
12.435,16.5275,20.0165,13.922,11.073500000000001,A2,B3,C2
12.586,16.729,19.5174,13.0232,11.294599999999999,A3,B1,C1
11.687,16.9305,19.7683,13.2044,11.5157,A4,B2,C2
11.838000000000001,17.132,20.0192,13.3856,10.8568,A1,B3,C1
11.989,17.3335,19.5201,13.5668,11.077900000000001,A2,B1,C2
12.139999999999999,16.535,19.771,13.748000000000001,11.299,A3,B2,C1
12.291,16.7365,20.0219,13.9292,11.5201,A4,B3,C2
12.442,16.938,19.5228,13.0304,10.8612,A1,B1,C1
12.593,17.1395,19.7737,13.211599999999999,11.0823,A2,B2,C2
11.693999999999999,17.341,20.0246,13.3928,11.3034,A3,B3,C1
11.845,16.5425,19.5255,13.573999999999998,11.5245,A4,B1,C2
11.996,16.744,19.7764,13.7552,10.8656,A1,B2,C1
12.146999999999998,16.9455,20.0273,13.9364,11.0867,A2,B3,C2
12.298,17.147000000000002,19.5282,13.0376,11.3078,A3,B1,C1
12.449,17.3485,19.7791,13.2188,11.5289,A4,B2,C2
12.6,16.55,20.03,13.399999999999999,10.870000000000001,A1,B3,C1
11.701,16.7515,19.5309,13.581199999999999,11.0911,A2,B1,C2
11.852,16.953,19.7818,13.762400000000001,11.312199999999999,A3,B2,C1
12.003,17.154500000000002,20.0327,13.9436,11.5333,A4,B3,C2
12.154,17.356,19.5336,13.0448,10.8744,A1,B1,C1
12.305,16.5575,19.7845,13.225999999999999,11.095500000000001,A2,B2,C2
12.456,16.759,20.0354,13.4072,11.3166,A3,B3,C1
12.607000000000001,16.9605,19.5363,13.5884,11.537700000000001,A4,B1,C2
11.708,17.162000000000003,19.7872,13.7696,10.8788,A1,B2,C1
11.859,17.363500000000002,20.0381,13.9508,11.0999,A2,B3,C2
12.010000000000002,16.565,19.539,13.052,11.321,A3,B1,C1
12.161,16.7665,19.7899,13.2332,11.5421,A4,B2,C2
12.312,16.968,20.0408,13.414399999999999,10.8832,A1,B3,C1
12.463000000000001,17.169500000000003,19.5417,13.595600000000001,11.1043,A2,B1,C2
12.614,17.371000000000002,19.7926,13.7768,11.3254,A3,B2,C1
11.715,16.5725,20.0435,13.958,11.5465,A4,B3,C2
11.866,16.773999999999997,19.5444,13.0592,10.8876,A1,B1,C1
12.017000000000001,16.975499999999997,19.7953,13.2404,11.1087,A2,B2,C2
12.168,17.177,20.0462,13.4216,11.3298,A3,B3,C1
12.318999999999999,17.3785,19.5471,13.602799999999998,11.5509,A4,B1,C2
12.47,16.58,19.798000000000002,13.784,10.892,A1,B2,C1
12.621,16.781499999999998,20.0489,13.965200000000001,11.113100000000001,A2,B3,C2
11.722,16.982999999999997,19.5498,13.0664,11.3342,A3,B1,C1
11.873000000000001,17.1845,19.8007,13.247599999999998,11.5553,A4,B2,C2
12.024000000000001,17.386,20.0516,13.428799999999999,10.8964,A1,B3,C1
12.174999999999999,16.5875,19.5525,13.61,11.117500000000001,A2,B1,C2
12.325999999999999,16.788999999999998,19.8034,13.7912,11.3386,A3,B2,C1
12.477,16.990499999999997,20.0543,13.9724,11.5597,A4,B3,C2
12.628,17.192,19.5552,13.073599999999999,10.9008,A1,B1,C1
11.729,17.3935,19.8061,13.2548,11.1219,A2,B2,C2
11.88,16.595,20.057,13.436,11.343,A3,B3,C1
12.031,16.796499999999998,19.5579,13.6172,11.5641,A4,B1,C2
12.181999999999999,16.997999999999998,19.8088,13.7984,10.9052,A1,B2,C1
12.333,17.1995,20.0597,13.9796,11.1263,A2,B3,C2
12.484,17.401,19.5606,13.0808,11.3474,A3,B1,C1
12.635,16.6025,19.8115,13.262,11.5685,A4,B2,C2
11.736,16.804,20.0624,13.4432,10.909600000000001,A1,B3,C1
11.887,17.005499999999998,19.563299999999998,13.624400000000001,11.130700000000001,A2,B1,C2
12.038,17.207,19.8142,13.8056,11.351799999999999,A3,B2,C1
12.189,17.4085,20.0651,13.9868,11.5729,A4,B3,C2
12.34,16.61,19.566,13.088,10.914,A1,B1,C1
12.491,16.8115,19.8169,13.2692,11.135100000000001,A2,B2,C2
12.642000000000001,17.012999999999998,20.0678,13.450399999999998,11.3562,A3,B3,C1
11.743,17.2145,19.5687,13.631599999999999,11.577300000000001,A4,B1,C2
11.894,17.416,19.8196,13.812800000000001,10.9184,A1,B2,C1
12.045000000000002,16.6175,20.0705,13.994,11.1395,A2,B3,C2
12.196,16.819,19.5714,13.0952,11.3606,A3,B1,C1
12.347,17.0205,19.8223,13.276399999999999,11.5817,A4,B2,C2
12.498,17.222,20.0732,13.4576,10.9228,A1,B3,C1
12.649000000000001,17.4235,19.5741,13.6388,11.1439,A2,B1,C2
11.75,16.625,19.825,13.82,11.365,A3,B2,C1
11.901,16.8265,20.0759,14.0012,11.5861,A4,B3,C2
12.052000000000001,17.028,19.5768,13.1024,10.9272,A1,B1,C1
12.203,17.2295,19.8277,13.2836,11.1483,A2,B2,C2
12.354,17.431,20.0786,13.4648,11.3694,A3,B3,C1
12.505,16.6325,19.5795,13.646,11.5905,A4,B1,C2
12.656,16.834,19.8304,13.8272,10.9316,A1,B2,C1
11.757,17.0355,20.0813,14.0084,11.152700000000001,A2,B3,C2
11.908,17.237000000000002,19.5822,13.1096,11.3738,A3,B1,C1
12.059000000000001,17.4385,19.8331,13.290799999999999,11.5949,A4,B2,C2
12.209999999999999,16.64,20.084,13.472,10.936,A1,B3,C1
12.360999999999999,16.8415,19.5849,13.653199999999998,11.157100000000002,A2,B1,C2
12.512,17.043,19.8358,13.8344,11.3782,A3,B2,C1
12.663,17.244500000000002,20.0867,14.015600000000001,11.5993,A4,B3,C2
11.764,17.446,19.5876,13.1168,10.9404,A1,B1,C1
11.915000000000001,16.6475,19.8385,13.298,11.1615,A2,B2,C2
12.066,16.849,20.0894,13.479199999999999,11.3826,A3,B3,C1
12.216999999999999,17.0505,19.5903,13.6604,11.6037,A4,B1,C2
12.368,17.252000000000002,19.8412,13.841600000000001,10.9448,A1,B2,C1
12.519,17.453500000000002,20.0921,14.0228,11.1659,A2,B3,C2
12.67,16.655,19.593,13.123999999999999,11.386999999999999,A3,B1,C1
11.771,16.8565,19.8439,13.3052,11.6081,A4,B2,C2
11.922,17.058,20.0948,13.4864,10.9492,A1,B3,C1
12.073,17.259500000000003,19.5957,13.6676,11.170300000000001,A2,B1,C2
12.224,17.461000000000002,19.8466,13.8488,11.391399999999999,A3,B2,C1
12.375,16.6625,20.0975,14.03,11.6125,A4,B3,C2
12.526,16.864,19.5984,13.1312,10.9536,A1,B1,C1
12.677000000000001,17.0655,19.8493,13.3124,11.174700000000001,A2,B2,C2
11.778,17.267000000000003,20.1002,13.493599999999999,11.3958,A3,B3,C1
11.929,17.468500000000002,19.6011,13.674800000000001,11.616900000000001,A4,B1,C2
12.08,16.67,19.852,13.856,10.958,A1,B2,C1
12.231,16.8715,20.102899999999998,14.0372,11.1791,A2,B3,C2
12.382,17.073,19.6038,13.1384,11.4002,A3,B1,C1
12.533,17.274500000000003,19.8547,13.3196,11.6213,A4,B2,C2
12.684000000000001,17.476000000000003,20.1056,13.500799999999998,10.9624,A1,B3,C1
11.785,16.677500000000002,19.6065,13.681999999999999,11.1835,A2,B1,C2
11.936,16.879,19.8574,13.8632,11.4046,A3,B2,C1
12.087000000000002,17.080499999999997,20.1083,14.0444,11.6257,A4,B3,C2
12.238,17.282,19.6092,13.1456,10.9668,A1,B1,C1
12.389,17.4835,19.8601,13.326799999999999,11.1879,A2,B2,C2
12.54,16.685,20.111,13.508,11.408999999999999,A3,B3,C1
12.691,16.886499999999998,19.6119,13.6892,11.6301,A4,B1,C2
11.792,17.087999999999997,19.8628,13.8704,10.9712,A1,B2,C1
11.943,17.2895,20.1137,14.0516,11.192300000000001,A2,B3,C2
12.094000000000001,17.491,19.6146,13.1528,11.4134,A3,B1,C1
12.245,16.6925,19.8655,13.334,11.634500000000001,A4,B2,C2
12.395999999999999,16.894,20.1164,13.5152,10.9756,A1,B3,C1
12.547,17.095499999999998,19.6173,13.6964,11.196700000000002,A2,B1,C2
12.698,17.297,19.8682,13.877600000000001,11.4178,A3,B2,C1
11.799,17.4985,20.1191,14.0588,11.6389,A4,B3,C2
11.950000000000001,16.7,19.62,13.16,10.98,A1,B1,C1
12.101,16.9015,19.8709,13.3412,11.2011,A2,B2,C2
12.251999999999999,17.102999999999998,20.1218,13.5224,11.4222,A3,B3,C1
12.403,17.3045,19.622700000000002,13.703599999999998,11.6433,A4,B1,C2
12.554,17.506,19.8736,13.8848,10.9844,A1,B2,C1
12.705,16.7075,20.1245,14.066,11.2055,A2,B3,C2
11.806000000000001,16.909,19.6254,13.1672,11.426599999999999,A3,B1,C1
11.957,17.1105,19.8763,13.3484,11.6477,A4,B2,C2
12.108,17.312,20.1272,13.529599999999999,10.9888,A1,B3,C1
12.258999999999999,17.5135,19.6281,13.710799999999999,11.209900000000001,A2,B1,C2
12.41,16.715,19.879,13.892000000000001,11.431,A3,B2,C1
12.561,16.9165,20.1299,14.0732,11.6521,A4,B3,C2
12.712,17.118,19.6308,13.1744,10.9932,A1,B1,C1
11.813,17.3195,19.8817,13.355599999999999,11.214300000000001,A2,B2,C2
11.964,17.521,20.1326,13.5368,11.4354,A3,B3,C1
12.115,16.7225,19.6335,13.718,11.656500000000001,A4,B1,C2
12.266,16.924,19.8844,13.8992,10.9976,A1,B2,C1
12.417,17.1255,20.1353,14.0804,11.2187,A2,B3,C2
12.568,17.327,19.6362,13.1816,11.4398,A3,B1,C1
12.719,17.5285,19.8871,13.3628,11.6609,A4,B2,C2
11.82,16.73,20.137999999999998,13.543999999999999,11.002,A1,B3,C1
11.971,16.9315,19.6389,13.725200000000001,11.2231,A2,B1,C2
12.122,17.133,19.8898,13.9064,11.4442,A3,B2,C1
12.273,17.334500000000002,20.1407,14.0876,11.6653,A4,B3,C2
12.424,17.536,19.6416,13.1888,11.0064,A1,B1,C1
12.575,16.7375,19.8925,13.37,11.227500000000001,A2,B2,C2
12.726,16.939,20.1434,13.5512,11.448599999999999,A3,B3,C1
11.827,17.1405,19.6443,13.732399999999998,11.6697,A4,B1,C2
11.978,17.342000000000002,19.8952,13.9136,11.0108,A1,B2,C1
12.129000000000001,17.5435,20.1461,14.094800000000001,11.231900000000001,A2,B3,C2
12.28,16.745,19.647,13.196,11.453,A3,B1,C1
12.431,16.9465,19.8979,13.377199999999998,11.6741,A4,B2,C2
12.582,17.148,20.1488,13.558399999999999,11.0152,A1,B3,C1
12.733,17.349500000000003,19.6497,13.7396,11.236300000000002,A2,B1,C2
11.834,17.551000000000002,19.9006,13.9208,11.4574,A3,B2,C1
11.985000000000001,16.7525,20.1515,14.102,11.6785,A4,B3,C2
12.136000000000001,16.954,19.6524,13.203199999999999,11.0196,A1,B1,C1
12.286999999999999,17.1555,19.9033,13.3844,11.2407,A2,B2,C2
12.438,17.357000000000003,20.1542,13.5656,11.4618,A3,B3,C1
12.589,17.558500000000002,19.6551,13.7468,11.6829,A4,B1,C2
12.74,16.76,19.906,13.928,11.024000000000001,A1,B2,C1
11.841,16.961499999999997,20.1569,14.1092,11.2451,A2,B3,C2
11.992,17.162999999999997,19.6578,13.2104,11.466199999999999,A3,B1,C1
12.143,17.3645,19.9087,13.3916,11.6873,A4,B2,C2
12.293999999999999,17.566,20.1596,13.572799999999999,11.0284,A1,B3,C1
12.445,16.7675,19.6605,13.754000000000001,11.249500000000001,A2,B1,C2
12.596,16.968999999999998,19.9114,13.9352,11.4706,A3,B2,C1
12.747,17.170499999999997,20.1623,14.1164,11.6917,A4,B3,C2
11.848,17.372,19.6632,13.217600000000001,11.0328,A1,B1,C1
11.999,17.5735,19.9141,13.3988,11.2539,A2,B2,C2
12.15,16.775,20.165,13.579999999999998,11.475,A3,B3,C1
12.300999999999998,16.976499999999998,19.6659,13.761199999999999,11.696100000000001,A4,B1,C2
12.452,17.177999999999997,19.9168,13.942400000000001,11.0372,A1,B2,C1
12.603,17.3795,20.1677,14.1236,11.2583,A2,B3,C2
12.754,17.581,19.6686,13.2248,11.4794,A3,B1,C1
11.855,16.7825,19.9195,13.405999999999999,11.7005,A4,B2,C2
12.006,16.983999999999998,20.1704,13.5872,11.0416,A1,B3,C1
12.157,17.185499999999998,19.6713,13.7684,11.2627,A2,B1,C2
12.308,17.387,19.9222,13.9496,11.4838,A3,B2,C1
12.459,17.5885,20.1731,14.1308,11.7049,A4,B3,C2
12.61,16.79,19.674,13.232,11.046,A1,B1,C1
12.761000000000001,16.9915,19.9249,13.4132,11.267100000000001,A2,B2,C2
11.862,17.192999999999998,20.1758,13.5944,11.488199999999999,A3,B3,C1
12.013,17.3945,19.6767,13.7756,11.7093,A4,B1,C2
12.164000000000001,17.596,19.927599999999998,13.9568,11.0504,A1,B2,C1
12.315,16.7975,20.1785,14.138,11.271500000000001,A2,B3,C2
12.466,16.999,19.6794,13.2392,11.4926,A3,B1,C1
12.617,17.200499999999998,19.9303,13.420399999999999,11.7137,A4,B2,C2
12.768,17.402,20.1812,13.6016,11.0548,A1,B3,C1
11.869,17.6035,19.6821,13.782799999999998,11.275900000000002,A2,B1,C2
12.020000000000001,16.805,19.933,13.964,11.497,A3,B2,C1
12.171000000000001,17.0065,20.1839,14.1452,11.7181,A4,B3,C2
12.322,17.208,19.6848,13.2464,11.0592,A1,B1,C1
12.472999999999999,17.4095,19.9357,13.4276,11.2803,A2,B2,C2
12.624,17.611,20.1866,13.608799999999999,11.5014,A3,B3,C1
12.775,16.8125,19.6875,13.79,11.7225,A4,B1,C2
11.876,17.014,19.9384,13.971200000000001,11.063600000000001,A1,B2,C1
12.027000000000001,17.2155,20.1893,14.1524,11.2847,A2,B3,C2
12.178,17.417,19.6902,13.253599999999999,11.505799999999999,A3,B1,C1
12.328999999999999,17.6185,19.9411,13.4348,11.7269,A4,B2,C2
12.48,16.82,20.192,13.616,11.068,A1,B3,C1
12.631,17.0215,19.6929,13.7972,11.289100000000001,A2,B1,C2
12.782,17.223,19.9438,13.9784,11.5102,A3,B2,C1
11.883,17.424500000000002,20.1947,14.1596,11.731300000000001,A4,B3,C2
12.034,17.626,19.6956,13.2608,11.0724,A1,B1,C1
12.185,16.8275,19.9465,13.442,11.2935,A2,B2,C2
12.335999999999999,17.029,20.197400000000002,13.623199999999999,11.5146,A3,B3,C1
12.487,17.2305,19.6983,13.804400000000001,11.735700000000001,A4,B1,C2
12.638,17.432000000000002,19.9492,13.9856,11.0768,A1,B2,C1
12.789,17.6335,20.2001,14.1668,11.2979,A2,B3,C2
11.89,16.835,19.701,13.268,11.519,A3,B1,C1
12.041,17.0365,19.9519,13.4492,11.7401,A4,B2,C2
12.192,17.238,20.2028,13.6304,11.081199999999999,A1,B3,C1
12.343,17.439500000000002,19.7037,13.811599999999999,11.3023,A2,B1,C2
12.494,17.641000000000002,19.9546,13.9928,11.5234,A3,B2,C1
12.645,16.8425,20.2055,14.174000000000001,11.7445,A4,B3,C2
12.796000000000001,17.044,19.7064,13.2752,11.0856,A1,B1,C1
11.897,17.2455,19.9573,13.456399999999999,11.306700000000001,A2,B2,C2
12.048,17.447000000000003,20.2082,13.637599999999999,11.5278,A3,B3,C1
12.199000000000002,17.648500000000002,19.7091,13.8188,11.7489,A4,B1,C2
12.35,16.85,19.96,14,11.09,A1,B2,C1
12.501,17.0515,20.2109,14.1812,11.311100000000001,A2,B3,C2
12.652000000000001,17.253,19.7118,13.282399999999999,11.5322,A3,B1,C1
12.803,17.454500000000003,19.962699999999998,13.4636,11.7533,A4,B2,C2
11.904,17.656000000000002,20.2136,13.6448,11.0944,A1,B3,C1
12.055,16.8575,19.7145,13.826,11.3155,A2,B1,C2
12.206000000000001,17.059,19.9654,14.007200000000001,11.5366,A3,B2,C1
12.357,17.2605,20.2163,14.1884,11.7577,A4,B3,C2
12.508,17.462000000000003,19.7172,13.2896,11.0988,A1,B1,C1
12.659,17.663500000000003,19.9681,13.4708,11.3199,A2,B2,C2
12.81,16.865000000000002,20.219,13.652,11.540999999999999,A3,B3,C1
11.911,17.0665,19.7199,13.833199999999998,11.7621,A4,B1,C2
12.062000000000001,17.267999999999997,19.9708,14.0144,11.103200000000001,A1,B2,C1
12.213000000000001,17.4695,20.2217,14.1956,11.324300000000001,A2,B3,C2
12.363999999999999,17.671,19.7226,13.2968,11.545399999999999,A3,B1,C1
12.514999999999999,16.8725,19.9735,13.478,11.7665,A4,B2,C2
12.666,17.073999999999998,20.2244,13.659199999999998,11.1076,A1,B3,C1
12.817,17.275499999999997,19.7253,13.840399999999999,11.328700000000001,A2,B1,C2
11.918,17.477,19.9762,14.021600000000001,11.5498,A3,B2,C1
12.069,17.6785,20.2271,14.2028,11.770900000000001,A4,B3,C2
12.22,16.88,19.728,13.304,11.112,A1,B1,C1
12.370999999999999,17.0815,19.9789,13.485199999999999,11.3331,A2,B2,C2
12.522,17.282999999999998,20.2298,13.6664,11.5542,A3,B3,C1
12.673,17.4845,19.7307,13.8476,11.7753,A4,B1,C2
12.824,17.686,19.9816,14.0288,11.1164,A1,B2,C1
11.925,16.8875,20.2325,14.209999999999999,11.3375,A2,B3,C2
12.076,17.089,19.7334,13.3112,11.5586,A3,B1,C1
12.227,17.290499999999998,19.9843,13.4924,11.7797,A4,B2,C2
12.378,17.492,20.2352,13.673599999999999,11.1208,A1,B3,C1
12.529,17.6935,19.7361,13.854800000000001,11.3419,A2,B1,C2
12.68,16.895,19.987,14.036,11.563,A3,B2,C1
12.831000000000001,17.0965,20.2379,14.2172,11.7841,A4,B3,C2
11.932,17.298,19.7388,13.3184,11.1252,A1,B1,C1
12.083,17.4995,19.9897,13.4996,11.346300000000001,A2,B2,C2
12.234,17.701,20.2406,13.6808,11.5674,A3,B3,C1
12.385,16.9025,19.7415,13.861999999999998,11.7885,A4,B1,C2
12.536,17.104,19.9924,14.0432,11.1296,A1,B2,C1
12.687,17.3055,20.2433,14.224400000000001,11.350700000000002,A2,B3,C2
12.838000000000001,17.507,19.7442,13.3256,11.5718,A3,B1,C1
11.939,17.7085,19.9951,13.5068,11.7929,A4,B2,C2
12.09,16.91,20.246,13.687999999999999,11.134,A1,B3,C1
12.241000000000001,17.1115,19.7469,13.8692,11.3551,A2,B1,C2
12.392,17.313,19.9978,14.0504,11.5762,A3,B2,C1
12.543,17.5145,20.2487,14.2316,11.7973,A4,B3,C2
12.693999999999999,17.716,19.7496,13.332799999999999,11.1384,A1,B1,C1
12.845,16.9175,20.0005,13.514,11.3595,A2,B2,C2
11.946,17.119,20.2514,13.6952,11.580599999999999,A3,B3,C1
12.097,17.3205,19.752299999999998,13.8764,11.8017,A4,B1,C2
12.248000000000001,17.522000000000002,20.0032,14.0576,11.142800000000001,A1,B2,C1
12.399,17.7235,20.2541,14.2388,11.363900000000001,A2,B3,C2
12.549999999999999,16.925,19.755,13.34,11.584999999999999,A3,B1,C1
12.701,17.1265,20.0059,13.5212,11.8061,A4,B2,C2
12.852,17.328,20.2568,13.702399999999999,11.1472,A1,B3,C1
11.953,17.529500000000002,19.7577,13.883600000000001,11.368300000000001,A2,B1,C2
12.104000000000001,17.731,20.0086,14.0648,11.5894,A3,B2,C1
12.255,16.9325,20.2595,14.246,11.810500000000001,A4,B3,C2
12.405999999999999,17.134,19.7604,13.3472,11.1516,A1,B1,C1
12.557,17.3355,20.0113,13.5284,11.3727,A2,B2,C2
12.708,17.537000000000003,20.2622,13.709599999999998,11.5938,A3,B3,C1
12.859,17.738500000000002,19.7631,13.890799999999999,11.8149,A4,B1,C2
11.96,16.94,20.014,14.072000000000001,11.156,A1,B2,C1
12.111,17.1415,20.2649,14.2532,11.3771,A2,B3,C2
12.262,17.343,19.7658,13.3544,11.5982,A3,B1,C1
12.413,17.544500000000003,20.0167,13.535599999999999,11.8193,A4,B2,C2
12.564,17.746000000000002,20.2676,13.7168,11.1604,A1,B3,C1
12.715,16.9475,19.7685,13.898,11.3815,A2,B1,C2
12.866,17.148999999999997,20.0194,14.0792,11.6026,A3,B2,C1
11.967,17.350499999999997,20.2703,14.2604,11.8237,A4,B3,C2
12.118,17.552,19.7712,13.3616,11.1648,A1,B1,C1
12.269,17.7535,20.022100000000002,13.5428,11.385900000000001,A2,B2,C2
12.42,16.955,20.273,13.724,11.607,A3,B3,C1
12.571,17.156499999999998,19.7739,13.9052,11.8281,A4,B1,C2
12.722,17.357999999999997,20.0248,14.0864,11.1692,A1,B2,C1
12.873000000000001,17.5595,20.2757,14.2676,11.390300000000002,A2,B3,C2
11.974,17.761,19.7766,13.3688,11.6114,A3,B1,C1
12.125,16.9625,20.0275,13.549999999999999,11.8325,A4,B2,C2
12.276,17.163999999999998,20.2784,13.7312,11.1736,A1,B3,C1
12.427,17.365499999999997,19.7793,13.912399999999998,11.3947,A2,B1,C2
12.578,17.567,20.0302,14.0936,11.6158,A3,B2,C1
12.729,17.7685,20.2811,14.2748,11.8369,A4,B3,C2
