Y1,Y2,Y3,Y4,Y5,F1,F2,F3
9.150673,12.631455,16.61172,11.754658,9.306733,A2,B3,C1
8.717381,13.500791,16.304455,11.91133,9.89821,A3,B3,C1
8.680177,16.604965,16.994349,11.826491,9.284576,A4,B3,C1
10.426763,14.688135,19.18047,12.65973,7.10244,A1,B1,C2
9.308146,15.118307,18.840934,10.374351,7.823397,A2,B1,C2
10.396155,15.788629,18.133551,12.310316,9.774098,A3,B1,C2
9.740872,16.293014,16.799341,12.169036,8.748308,A4,B1,C2
10.569702,12.627182,17.711133,13.631757,10.990095,A1,B2,C2
11.852707,16.909292,18.791876,13.664593,12.078123,A2,B2,C2
9.863424,14.646815,18.956883,13.927729,12.496268,A3,B2,C2
7.706576,14.563586,17.693907,11.878413,11.138178,A4,B2,C2
10.378269,13.720511,19.4236,12.34682,8.729149,A1,B3,C2
11.035031,15.714808,19.516995,12.073576,12.322669,A2,B3,C2
8.769763,15.280338,17.32145,11.649349,10.584286,A3,B3,C2
8.453644,14.730466,19.697555,13.600883,9.434772,A4,B3,C2
10.056429,13.703241,18.640656,11.796681,7.962032,A1,B1,C1
10.37501,16.569814,19.01952,11.074747,8.442802,A2,B1,C1
9.37376,15.098588,17.238791,13.500894,7.235171,A3,B1,C1
9.809385,15.491308,16.437544,12.89594,8.512692,A4,B1,C1
10.174894,12.89254,16.098835,12.094869,9.498477,A1,B2,C1
11.782628,14.465974,17.952906,11.50738,9.11558,A2,B2,C1
9.486825,14.224182,18.359411,12.142954,9.662627,A3,B2,C1
8.558386,14.580833,16.873119,12.495528,8.161047,A4,B2,C1
9.300014,11.521887,17.224543,11.537514,8.633662,A1,B3,C1
9.222682,14.112129,15.531157,13.319448,10.519573,A2,B3,C1
7.680313,14.466309,17.961192,13.129726,9.606635,A3,B3,C1
8.72321,14.120098,17.018014,13.779461,7.840842,A4,B3,C1
10.102676,15.866617,19.255334,12.477917,8.108201,A1,B1,C2
11.075315,13.380298,18.216554,12.616279,9.295561,A2,B1,C2
10.773212,15.59391,18.510228,12.860053,8.947886,A3,B1,C2
10.318885,15.836475,16.369781,12.167251,9.133834,A4,B1,C2
9.846202,12.681647,19.139385,9.776707,8.230755,A1,B2,C2
9.486025,12.344288,18.414591,12.088734,9.442713,A2,B2,C2
8.870116,13.675166,18.234319,10.792497,10.277932,A3,B2,C2
8.322711,14.427188,16.790811,12.399247,9.775882,A4,B2,C2
8.60844,13.390777,19.499113,11.384674,11.305323,A1,B3,C2
9.12776,16.415724,20.010313,14.56791,12.15508,A2,B3,C2
7.70743,16.540902,18.447177,14.09847,9.444731,A3,B3,C2
9.773191,14.112298,17.675454,14.403254,10.129324,A4,B3,C2
8.682275,11.955601,16.898586,9.139838,8.35278,A1,B1,C1
8.740925,15.032438,16.761635,10.311866,11.114649,A2,B1,C1
9.247779,13.683217,17.591228,12.214208,7.796464,A3,B1,C1
9.794754,14.189535,17.925889,12.911816,8.096272,A4,B1,C1
10.659174,13.909377,17.925437,10.900215,10.347806,A1,B2,C1
10.071135,16.263254,17.317808,12.015791,9.011151,A2,B2,C1
9.061284,14.330771,17.533791,12.354843,8.182656,A3,B2,C1
9.262297,15.087457,16.737642,12.580591,11.690323,A4,B2,C1
9.193496,14.201674,17.482539,10.249169,7.492333,A1,B3,C1
9.267057,14.285462,17.901615,11.732164,8.36961,A2,B3,C1
10.172617,14.001687,16.306981,9.730523,10.376818,A3,B3,C1
10.274293,14.197713,16.425831,14.827985,10.386873,A4,B3,C1
11.657205,15.05267,20.173044,11.583304,10.210049,A1,B1,C2
10.144365,14.218123,17.249265,11.783724,7.497564,A2,B1,C2
9.451028,17.42953,19.39472,13.099475,7.204255,A3,B1,C2
8.440527,16.089255,15.771272,13.092047,8.314783,A4,B1,C2
9.316244,15.015144,17.733425,13.336496,8.023518,A1,B2,C2
10.481172,14.5225,16.245195,12.265354,9.737591,A2,B2,C2
9.565461,13.374388,18.698436,12.807609,10.057751,A3,B2,C2
9.480584,15.815927,17.322818,11.955442,11.706012,A4,B2,C2
9.210183,13.151665,17.310103,12.826366,11.180296,A1,B3,C2
9.408209,16.529696,18.431369,13.13821,11.593796,A2,B3,C2
9.049241,13.131739,18.459546,12.644416,13.035315,A3,B3,C2
10.825918,16.051143,17.576818,13.782783,7.906278,A4,B3,C2
10.927074,13.862161,17.717827,9.928768,9.997187,A1,B1,C1
9.475617,14.426018,16.581852,11.958686,8.290054,A2,B1,C1
7.926928,14.483399,16.949122,9.642914,5.998384,A3,B1,C1
8.095592,13.560634,15.585275,10.781199,6.08665,A4,B1,C1
8.338588,12.935524,16.787742,12.495768,8.623736,A1,B2,C1
9.408305,13.695709,19.921765,12.215336,11.645271,A2,B2,C1
8.159999,13.625224,16.244301,9.440262,8.539176,A3,B2,C1
8.582542,13.984146,17.249521,12.394242,9.218595,A4,B2,C1
10.342799,13.916293,19.707276,11.470295,12.831513,A1,B3,C1
8.701258,14.816625,18.404095,13.12776,10.581948,A2,B3,C1
8.812899,15.188186,17.44306,10.68315,11.518827,A3,B3,C1
7.606987,15.639798,17.627407,13.887735,10.420435,A4,B3,C1
8.632587,14.410603,17.943614,9.795774,9.433005,A1,B1,C2
10.395915,15.23527,18.595942,12.140783,7.109338,A2,B1,C2
11.218012,15.588867,17.406933,11.959351,7.459537,A3,B1,C2
9.697832,15.476435,16.473679,14.045483,9.60419,A4,B1,C2
11.295498,13.689175,17.767216,11.753003,10.987213,A1,B2,C2
10.291448,16.027273,18.812461,10.500751,9.558701,A2,B2,C2
9.567387,13.132634,18.695309,11.634807,7.522404,A3,B2,C2
9.586058,14.983576,19.38215,13.066293,11.242469,A4,B2,C2
7.843766,13.483218,16.923552,11.695082,10.273885,A1,B3,C2
10.848209,14.213184,19.917556,14.302308,12.651427,A2,B3,C2
10.423888,15.088397,17.425534,12.546134,10.206392,A3,B3,C2
9.687691,15.80488,18.92537,13.066163,10.598677,A4,B3,C2
10.279286,14.760224,18.45859,11.992589,9.61627,A1,B1,C1
9.706045,14.569952,15.625255,11.102145,6.999111,A2,B1,C1
10.544266,13.72511,17.993266,11.467433,7.862898,A3,B1,C1
8.315461,14.864255,18.965928,10.105347,7.490711,A4,B1,C1
7.852262,15.026859,18.006236,11.68975,7.974533,A1,B2,C1
7.920055,13.687063,16.500342,11.603625,10.137378,A2,B2,C1
9.100726,16.26708,17.020141,12.087312,8.06828,A3,B2,C1
9.323631,14.718375,17.816246,14.139496,8.8749,A4,B2,C1
9.361405,12.87255,18.525447,12.401861,10.360401,A1,B3,C1
6.659112,12.525744,17.900638,12.037184,9.711207,A2,B3,C1
7.736261,13.624954,17.103145,13.040054,11.561392,A3,B3,C1
8.275687,16.727512,16.518609,10.774428,8.345811,A4,B3,C1
9.894453,14.794268,18.194515,10.526778,9.046301,A1,B1,C2
9.406278,15.150525,18.764591,10.487983,10.723381,A2,B1,C2
9.989746,14.027333,17.43013,12.064494,8.834255,A3,B1,C2
9.721278,14.785103,17.347478,12.368059,7.213122,A4,B1,C2
10.554319,14.986913,19.522135,10.269526,10.018432,A1,B2,C2
10.211226,13.655277,16.761706,11.869694,10.822058,A2,B2,C2
11.946774,12.402537,17.916852,13.495352,10.494114,A3,B2,C2
7.277288,15.049673,17.193793,12.804395,9.856466,A4,B2,C2
8.228521,13.337492,16.412933,12.380153,10.701969,A1,B3,C2
8.937391,14.427738,16.264446,13.275729,8.077146,A2,B3,C2
9.483623,15.070366,16.708212,12.614426,9.411217,A3,B3,C2
8.719483,14.592407,17.576152,11.516661,11.294297,A4,B3,C2
9.592922,15.985614,20.85554,10.504507,7.382112,A1,B1,C1
7.528411,14.651358,17.140891,10.474518,8.694375,A2,B1,C1
9.799035,15.800581,18.302408,12.482201,8.504109,A3,B1,C1
10.848241,14.691437,18.023436,13.060379,9.034472,A4,B1,C1
10.155575,16.310735,18.605845,12.843594,9.227188,A1,B2,C1
11.415658,12.910317,17.56037,12.128746,11.820244,A2,B2,C1
7.952235,14.595208,19.249076,12.299972,9.906754,A3,B2,C1
7.631815,15.823029,15.326291,12.431776,8.71151,A4,B2,C1
8.606119,13.803202,16.987552,10.906885,9.7015,A1,B3,C1
8.043991,12.658891,18.95063,9.769546,8.959415,A2,B3,C1
8.835062,12.143477,17.716865,12.315778,9.903994,A3,B3,C1
8.954265,14.557756,17.784496,12.397829,8.598418,A4,B3,C1
9.915724,13.578848,17.485725,13.853914,10.001706,A1,B1,C2
10.62479,14.002386,19.093948,10.9867,9.452171,A2,B1,C2
11.043498,15.728545,18.840614,12.621844,10.323039,A3,B1,C2
9.48546,16.914839,17.940543,13.499954,7.162011,A4,B1,C2
10.224615,14.91415,19.906972,13.655313,11.812328,A1,B2,C2
9.756472,14.247722,16.248228,10.318057,9.076607,A2,B2,C2
9.034908,16.027496,19.839732,12.744065,9.365545,A3,B2,C2
9.352727,14.969625,17.250456,11.851525,10.114149,A4,B2,C2
7.017562,11.741821,16.476596,11.85045,11.29909,A1,B3,C2
8.917084,13.196621,18.669967,12.269562,10.841226,A2,B3,C2
8.400279,14.630022,19.899909,13.48959,11.01817,A3,B3,C2
8.04713,15.379269,17.085098,13.469506,11.899761,A4,B3,C2
10.385227,14.422336,17.614014,10.619662,7.347615,A1,B1,C1
9.332295,16.181763,18.41532,12.111277,8.722506,A2,B1,C1
8.983107,15.635552,16.666402,9.528893,7.099989,A3,B1,C1
8.512495,15.669117,17.023085,12.877077,9.483131,A4,B1,C1
9.295088,12.761479,17.588256,9.923009,13.231095,A1,B2,C1
9.055135,14.757736,18.17502,11.287106,10.323773,A2,B2,C1
8.733683,14.258388,18.584138,11.656265,11.587957,A3,B2,C1
9.547322,15.023192,18.865247,12.954223,9.201865,A4,B2,C1
8.127367,13.156992,17.773794,13.11553,11.268888,A1,B3,C1
7.081958,12.366811,16.497711,12.248666,9.450698,A2,B3,C1
8.151401,13.958418,16.334795,12.06294,9.871963,A3,B3,C1
7.902565,13.555194,19.04618,14.658728,10.585087,A4,B3,C1
9.41733,15.417103,18.464239,13.260638,8.807614,A1,B1,C2
12.090759,14.848273,17.907705,12.420887,10.545254,A2,B1,C2
8.258089,14.59331,16.08901,13.604668,11.681065,A3,B1,C2
10.051578,16.54228,16.947139,9.577618,9.967367,A4,B1,C2
9.150849,15.251367,16.876585,11.169158,10.851689,A1,B2,C2
7.834783,14.943872,17.053528,12.130387,10.02059,A2,B2,C2
6.813088,13.324039,16.814419,11.685297,8.60787,A3,B2,C2
7.873576,15.449673,17.461955,12.794021,8.586699,A4,B2,C2
10.580674,14.569461,20.716688,12.961356,11.803467,A1,B3,C2
10.815977,15.347641,18.427274,13.289187,11.171693,A2,B3,C2
8.772405,15.506906,19.61739,14.94999,12.326065,A3,B3,C2
7.891372,15.848104,18.60019,14.597567,10.418458,A4,B3,C2
8.290033,12.84317,16.287068,12.306103,6.361455,A1,B1,C1
10.566583,14.598085,18.784567,10.518603,8.33634,A2,B1,C1
8.507777,12.511131,15.91631,10.2732,8.026497,A3,B1,C1
7.653912,14.689584,17.043074,10.439699,6.827509,A4,B1,C1
9.67128,13.905603,18.589916,11.454015,10.783736,A1,B2,C1
8.618947,14.478153,17.615609,11.41494,8.169926,A2,B2,C1
10.19504,14.619834,17.472461,14.571259,10.393455,A3,B2,C1
9.653254,16.08503,17.612366,13.626723,8.42141,A4,B2,C1
9.317751,13.875485,17.44761,10.702699,8.791007,A1,B3,C1
8.653,15.691746,17.306249,12.469839,11.515514,A2,B3,C1
9.115189,14.360678,19.774725,15.037431,8.281228,A3,B3,C1
7.996426,15.487228,18.33967,12.243427,9.559433,A4,B3,C1
12.508352,16.441152,19.370769,13.776392,9.714162,A1,B1,C2
11.068397,15.035821,18.257303,10.840464,9.598824,A2,B1,C2
8.722507,16.585796,19.162454,11.130462,7.497336,A3,B1,C2
8.957727,15.437779,18.382344,12.78686,10.685033,A4,B1,C2
8.703164,14.248219,19.828365,11.959169,10.754461,A1,B2,C2
8.937145,14.990625,16.413228,11.688562,10.528284,A2,B2,C2
8.201757,13.043616,18.275448,11.749007,9.604902,A3,B2,C2
10.236957,16.348091,18.742353,12.675769,10.56324,A4,B2,C2
7.572091,12.497571,18.583922,11.082477,7.693713,A1,B3,C2
9.184312,14.944615,19.130326,12.86694,11.390269,A2,B3,C2
10.467075,13.629164,19.614668,12.669278,9.661738,A3,B3,C2
7.958896,16.993075,17.541351,14.714296,12.299985,A4,B3,C2
8.820287,12.133981,15.763706,12.356661,9.526567,A1,B1,C1
9.208672,14.986778,18.977062,13.128448,10.573018,A2,B1,C1
10.770748,15.444055,14.853749,10.422704,7.226534,A3,B1,C1
9.68412,13.584708,17.651001,11.962452,8.874143,A4,B1,C1
10.866485,13.959217,17.648777,10.769784,8.25656,A1,B2,C1
10.447357,14.936249,16.250321,12.1229,9.816128,A2,B2,C1
8.44066,14.722236,16.120554,10.091413,7.444903,A3,B2,C1
8.550504,14.352196,16.94927,9.696452,8.028841,A4,B2,C1
7.801863,13.374923,19.374328,10.748013,9.642342,A1,B3,C1
8.753648,13.323261,18.349847,14.432712,9.282242,A2,B3,C1
8.776659,13.675041,19.614949,13.775379,8.509719,A3,B3,C1
10.073456,16.120165,16.704942,13.168183,8.372744,A4,B3,C1
10.326149,12.993503,17.29997,9.506109,9.665518,A1,B1,C2
8.560149,13.713807,18.766666,12.47673,9.548077,A2,B1,C2
11.192646,16.811787,19.096475,12.166362,8.470013,A3,B1,C2
9.744312,14.311119,16.44116,12.47143,7.595575,A4,B1,C2
12.737329,13.420821,19.470277,13.471605,10.120271,A1,B2,C2
9.279884,14.365372,20.166246,13.399236,8.102856,A2,B2,C2
10.773417,17.014704,20.824632,13.103016,11.449539,A3,B2,C2
8.706642,14.302416,16.530898,10.545031,7.63203,A4,B2,C2
8.394323,13.752213,20.095004,12.974714,11.00043,A1,B3,C2
8.197879,14.136867,18.221835,12.315794,10.495045,A2,B3,C2
7.708193,13.471344,17.131175,11.723399,8.459026,A3,B3,C2
7.394157,15.019685,18.692345,14.331361,9.952138,A4,B3,C2
10.439481,12.901742,16.379549,8.799636,8.650019,A1,B1,C1
10.962472,13.183501,18.227109,11.995134,9.00518,A2,B1,C1
8.030525,14.412766,18.754719,11.177123,8.180965,A3,B1,C1
7.757852,14.851261,17.215276,13.073701,9.659294,A4,B1,C1
9.885917,14.022359,17.845837,12.509566,8.06416,A1,B2,C1
9.682447,15.023249,18.990431,11.343488,10.806167,A2,B2,C1
8.608835,15.304542,17.322482,12.384901,8.834897,A3,B2,C1
8.886072,16.454088,17.936616,13.123305,10.244016,A4,B2,C1
9.961465,12.446688,15.784811,10.683476,10.822926,A1,B3,C1
9.884679,14.291253,17.308545,13.983252,12.627356,A2,B3,C1
9.866449,12.363028,18.533298,12.203961,7.977759,A3,B3,C1
6.730612,14.777884,17.449499,13.571577,8.2,A4,B3,C1
9.392444,13.738559,18.263442,10.982044,8.601868,A1,B1,C2
10.821098,12.612205,17.990308,11.736318,10.349332,A2,B1,C2
10.071855,13.052309,17.170872,14.038576,8.722045,A3,B1,C2
11.851408,16.845811,17.113797,14.036067,7.830091,A4,B1,C2
9.947342,14.65783,17.326395,11.718085,8.576166,A1,B2,C2
11.463479,15.739988,19.314054,13.695198,10.921165,A2,B2,C2
9.290079,15.147616,18.291969,12.841252,10.663455,A3,B2,C2
9.914329,14.625232,17.221913,11.868484,9.489386,A4,B2,C2
8.274935,13.970204,19.362342,11.791823,12.183622,A1,B3,C2
11.557229,15.919614,19.782012,14.415203,10.854577,A2,B3,C2
8.393271,14.656799,19.767245,13.367217,10.427244,A3,B3,C2
8.346091,16.027961,17.896166,13.960056,9.739399,A4,B3,C2
10.121876,15.02381,18.27979,12.077328,8.955358,A1,B1,C1
8.363779,13.508992,15.967421,10.912391,9.117711,A2,B1,C1
7.411677,13.593573,17.937459,9.715397,6.263998,A3,B1,C1
7.387842,14.420926,15.274704,11.090197,6.359838,A4,B1,C1
8.545862,13.813721,19.746871,9.918888,10.116685,A1,B2,C1
10.394248,16.038326,18.778042,12.740721,10.981165,A2,B2,C1
7.764735,12.437187,18.417848,11.367501,8.112841,A3,B2,C1
7.772395,14.300646,16.435996,10.418909,7.408426,A4,B2,C1
9.44207,12.209365,17.444875,11.325549,9.074298,A1,B3,C1
7.818439,12.014675,18.474104,9.152643,10.543736,A2,B3,C1
9.149787,13.550868,16.480567,12.289605,8.166657,A3,B3,C1
6.557548,14.734338,18.263093,13.747045,9.775622,A4,B3,C1
8.808823,15.059186,18.081653,10.997463,10.140133,A1,B1,C2
8.123337,15.431797,19.086691,11.149803,10.171786,A2,B1,C2
8.667424,14.971982,16.467306,12.401243,8.129348,A3,B1,C2
10.220967,17.429567,17.64418,14.138767,9.263196,A4,B1,C2
8.424934,13.328035,17.977337,12.207426,8.043567,A1,B2,C2
8.453461,13.415294,18.508769,11.180701,9.271984,A2,B2,C2
9.97071,14.585334,18.337836,13.410409,8.88162,A3,B2,C2
9.271352,15.76498,17.39227,12.679254,8.678101,A4,B2,C2
9.488382,13.565356,18.675366,11.056359,9.990336,A1,B3,C2
9.357688,13.256642,18.597302,11.670931,10.649209,A2,B3,C2
9.047551,14.536155,20.891658,14.908455,10.651815,A3,B3,C2
8.993697,15.799412,17.607779,13.752083,8.91235,A4,B3,C2
9.2935,12.665808,17.965138,11.272994,9.320478,A1,B1,C1
12.030745,14.35873,19.466995,11.638564,5.92381,A2,B1,C1
9.84871,14.320619,17.206054,11.248668,7.873301,A3,B1,C1
7.877422,15.370821,17.63624,11.851643,9.213288,A4,B1,C1
9.868811,12.359733,16.359228,11.24853,9.670813,A1,B2,C1
5.774904,15.388592,16.832693,13.065885,9.839858,A2,B2,C1
9.923906,14.924786,19.645643,11.08297,11.559615,A3,B2,C1
11.378974,14.680731,16.132245,12.312803,9.33046,A4,B2,C1
7.941417,13.118277,15.731948,9.939788,10.583143,A1,B3,C1
8.386821,14.22567,17.688175,10.433907,9.933151,A2,B3,C1
8.244709,14.060205,16.182174,13.809922,8.033261,A3,B3,C1
8.275733,13.430446,17.001907,11.398335,8.853997,A4,B3,C1
10.607692,15.244528,18.539199,12.196039,9.569387,A1,B1,C2
9.731395,15.267175,18.675588,10.902744,10.683587,A2,B1,C2
10.771833,15.737918,19.303815,12.978107,8.572138,A3,B1,C2
8.948049,13.928257,16.135313,11.61455,7.111326,A4,B1,C2
10.571885,14.896434,19.364194,11.890928,10.405227,A1,B2,C2
9.811621,13.846148,17.985492,11.351588,10.28144,A2,B2,C2
9.147438,15.258278,18.811516,14.067343,9.339114,A3,B2,C2
9.661039,17.78541,19.436652,13.388528,10.244829,A4,B2,C2
8.591209,13.60702,19.978744,12.664994,10.326632,A1,B3,C2
9.287283,12.775235,19.202735,12.471482,11.229447,A2,B3,C2
11.250986,14.827277,18.628092,14.258463,10.957261,A3,B3,C2
7.823788,16.221303,18.199434,12.57855,10.193655,A4,B3,C2
11.197999,12.492063,17.096855,13.709414,10.565333,A1,B1,C1
9.229723,14.147633,17.025628,8.903655,7.978311,A2,B1,C1
9.22896,14.612131,16.721604,10.87642,8.540661,A3,B1,C1
7.718729,15.695391,16.617931,13.505644,8.527314,A4,B1,C1
10.945148,13.161383,17.717588,10.582591,10.543727,A1,B2,C1
9.215322,15.212971,18.223222,11.806879,9.093023,A2,B2,C1
7.876426,14.764927,15.610827,11.125067,7.590508,A3,B2,C1
9.911341,17.117037,18.258006,14.187403,10.860502,A4,B2,C1
10.257005,14.857214,18.291498,10.586686,8.970083,A1,B3,C1
6.696526,12.305793,15.342585,11.973847,8.015542,A2,B3,C1
10.77298,15.534891,21.01991,14.895447,10.348679,A3,B3,C1
8.415539,14.891409,17.481643,12.267706,11.343633,A4,B3,C1
10.034487,14.372267,19.728901,11.65224,9.313172,A1,B1,C2
10.154208,15.420156,17.446555,11.070486,7.430063,A2,B1,C2
10.525226,16.176955,18.016399,14.500247,7.988524,A3,B1,C2
10.637048,17.544081,19.147984,14.680222,8.021982,A4,B1,C2
8.921163,14.909939,17.304943,11.147141,9.715309,A1,B2,C2
10.554225,16.356129,16.723068,13.094345,9.166472,A2,B2,C2
9.87138,15.49055,17.778255,12.980357,9.612494,A3,B2,C2
7.734255,15.063106,17.434499,13.615992,8.398035,A4,B2,C2
8.882297,12.209823,17.956921,10.450944,10.351045,A1,B3,C2
9.607708,14.261275,16.791113,13.911784,11.706676,A2,B3,C2
7.465046,13.803747,15.690816,10.928558,8.739178,A3,B3,C2
9.388723,13.634494,18.90886,14.836391,8.481582,A4,B3,C2
7.867671,13.368284,18.877019,9.768258,6.18188,A1,B1,C1
9.787357,12.605887,19.449661,10.283921,8.835007,A2,B1,C1
9.221472,15.181696,17.21225,11.911183,8.819459,A3,B1,C1
9.377096,15.379248,18.083755,13.297678,9.56509,A4,B1,C1
8.402939,14.207124,17.833709,10.518697,10.21395,A1,B2,C1
10.420535,13.109166,17.128325,10.622675,9.986018,A2,B2,C1
9.867726,13.520842,18.186573,11.817842,9.735422,A3,B2,C1
8.116636,14.838453,18.057019,12.676409,11.010424,A4,B2,C1
7.584469,13.202081,19.896441,10.375627,10.275739,A1,B3,C1
9.592431,13.401098,16.375052,12.521969,12.973863,A2,B3,C1
6.783377,13.791821,18.211022,13.199864,8.52071,A3,B3,C1
10.960295,15.477933,18.919301,14.248169,9.882777,A4,B3,C1
11.342882,13.599041,18.707797,11.055078,11.225498,A1,B1,C2
8.970723,15.135785,19.888952,13.483267,9.986557,A2,B1,C2
8.043953,13.304255,16.641572,11.25514,8.185573,A3,B1,C2
9.269522,14.14896,15.434077,14.110644,7.083757,A4,B1,C2
9.418979,13.18489,18.421529,10.9373,9.629874,A1,B2,C2
9.074559,13.833918,15.544685,9.766382,8.944883,A2,B2,C2
11.485635,15.420933,19.871618,13.273215,10.598475,A3,B2,C2
9.09841,14.881515,16.808672,11.699777,9.983328,A4,B2,C2
8.706348,14.429636,18.676042,12.329183,13.454884,A1,B3,C2
7.30669,12.65295,19.534971,13.478933,8.827437,A2,B3,C2
8.898885,15.953876,16.148113,15.374838,10.984185,A3,B3,C2
10.11476,14.905438,16.607989,12.643107,10.210476,A4,B3,C2
8.549383,13.269474,17.735045,9.146992,8.417123,A1,B1,C1
8.094434,14.67366,17.671225,12.118376,9.727066,A2,B1,C1
9.609555,13.876376,17.101703,12.043181,8.555401,A3,B1,C1
10.160072,15.128708,16.32583,10.885748,9.403199,A4,B1,C1
9.176448,15.185342,17.541866,11.448752,9.548711,A1,B2,C1
8.523438,12.846032,17.685542,12.057384,9.929319,A2,B2,C1
7.965744,14.19137,17.099395,10.647218,9.624314,A3,B2,C1
11.31538,15.606399,18.710837,13.874428,9.37101,A4,B2,C1
8.701909,13.219202,19.490091,10.773624,11.044567,A1,B3,C1
7.155376,14.129128,16.912236,10.553249,10.485201,A2,B3,C1
7.564199,12.932464,17.660331,11.072645,7.567813,A3,B3,C1
9.063667,13.490204,18.099662,13.110478,9.857711,A4,B3,C1
10.614695,15.537928,19.494189,10.96535,9.821581,A1,B1,C2
10.739033,13.719882,19.276372,11.23405,7.653455,A2,B1,C2
11.903609,15.238269,18.338314,13.019839,9.20785,A3,B1,C2
9.080895,15.905856,16.261486,12.520829,8.465565,A4,B1,C2
11.154443,14.633669,19.279659,12.306673,10.820436,A1,B2,C2
9.35168,13.949069,19.912631,12.847947,9.293864,A2,B2,C2
8.29822,15.127473,18.95025,13.805934,9.399391,A3,B2,C2
8.586692,15.407882,18.052848,13.8032,8.554477,A4,B2,C2
8.934167,13.816105,17.144981,11.798259,11.019603,A1,B3,C2
9.373066,13.472842,17.413989,12.755666,11.390379,A2,B3,C2
9.967361,15.113361,19.368205,11.74126,11.357125,A3,B3,C2
7.375574,14.829991,17.004121,13.329351,9.961306,A4,B3,C2
11.021531,15.536502,19.961007,12.061429,10.58276,A1,B1,C1
8.655337,12.185952,16.404424,12.05007,9.36789,A2,B1,C1
9.656441,12.420281,16.714728,11.375255,6.667816,A3,B1,C1
9.014129,15.934083,16.682478,10.432215,8.538091,A4,B1,C1
9.232674,12.665362,19.726148,11.244747,11.72724,A1,B2,C1
10.66765,14.615213,17.914116,11.598739,8.815407,A2,B2,C1
10.592431,15.021403,19.505375,13.122243,11.123136,A3,B2,C1
8.963325,13.954092,17.6809,12.130615,10.091703,A4,B2,C1
