t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.101978697858145,12.878600092625678,15.042654618847921,16.983613607560496,18.296061398127627,19.152432626960564,20.14447661802415,21.739205783375372,23.84952656525624,25.91431285144398,G1
11.478600092625678,13.64265461884792,15.583613607560496,16.896061398127625,17.752432626960562,18.744476618024148,20.33920578337537,22.44952656525624,24.51431285144398,26.014302735062987,G2
12.24265461884792,14.183613607560495,15.496061398127626,16.352432626960564,17.34447661802415,18.93920578337537,21.04952656525624,23.11431285144398,24.61430273506299,25.549505517067296,G1
12.783613607560495,14.096061398127626,14.952432626960563,15.944476618024153,17.539205783375373,19.64952656525624,21.71431285144398,23.21430273506299,24.149505517067297,25.03919315498632,G2
12.696061398127625,13.552432626960563,14.54447661802415,16.13920578337537,18.24952656525624,20.31431285144398,21.814302735062988,22.749505517067295,23.63919315498632,25.044484019917647,G1
12.152432626960564,13.144476618024152,14.739205783375372,16.84952656525624,18.91431285144398,20.41430273506299,21.349505517067296,22.23919315498632,23.64448401991765,25.652453253869865,G2
11.744476618024152,13.339205783375371,15.449526565256242,17.51431285144398,19.014302735062987,19.949505517067294,20.83919315498632,22.244484019917646,24.252453253869863,26.396076285767446,G1
11.939205783375371,14.049526565256242,16.11431285144398,17.61430273506299,18.549505517067296,19.43919315498632,20.844484019917648,22.852453253869864,24.996076285767447,26.68360906830344,G2
12.649526565256242,14.71431285144398,16.214302735062986,17.149505517067297,18.03919315498632,19.44448401991765,21.452453253869866,23.59607628576745,25.28360906830344,26.342634826065996,G1
13.31431285144398,14.814302735062988,15.749505517067293,16.63919315498632,18.044484019917647,20.052453253869864,22.196076285767447,23.88360906830344,24.94263482606599,25.7785832437113,G2
13.41430273506299,14.349505517067294,15.239193154986319,16.64448401991765,18.652453253869865,20.796076285767448,22.48360906830344,23.542634826065992,24.3785832437113,25.601980283625497,G1
12.949505517067294,13.839193154986319,15.24448401991765,17.252453253869863,19.396076285767446,21.08360906830344,22.142634826065994,22.9785832437113,24.201980283625495,26.06713343169156,G2
12.439193154986318,13.84448401991765,15.852453253869866,17.996076285767447,19.68360906830344,20.742634826065995,21.5785832437113,22.801980283625497,24.66713343169156,26.838322567567573,G1
12.444484019917649,14.452453253869866,16.59607628576745,18.28360906830344,19.342634826065996,20.1785832437113,21.401980283625498,23.267133431691562,25.438322567567575,27.298459495076422,G2
13.052453253869865,15.196076285767445,16.88360906830344,17.94263482606599,18.7785832437113,20.001980283625496,21.86713343169156,24.038322567567572,25.89845949507642,27.116435983922997,G1
13.796076285767446,15.48360906830344,16.542634826065992,17.3785832437113,18.601980283625497,20.46713343169156,22.638322567567574,24.49845949507642,25.716435983923,26.55154314964371,G2
14.08360906830344,15.142634826065994,15.9785832437113,17.201980283625495,19.06713343169156,21.23832256756757,23.09845949507642,24.316435983922997,25.151543149643707,26.21508039776452,G1
13.742634826065993,14.578583243711302,15.801980283625495,17.66713343169156,19.838322567567573,21.69845949507642,22.916435983922998,23.75154314964371,24.815080397764522,26.508329569512057,G2
13.178583243711302,14.401980283625495,16.267133431691562,18.438322567567575,20.298459495076422,21.516435983923,22.35154314964371,23.415080397764523,25.10832956951206,27.253618267595847,G1
13.001980283625494,14.867133431691558,17.038322567567572,18.89845949507642,20.116435983922997,20.951543149643708,22.01508039776452,23.708329569512056,25.853618267595845,27.85767103889895,G2
13.46713343169156,15.638322567567574,17.49845949507642,18.716435983923,19.55154314964371,20.615080397764523,22.308329569512058,24.453618267595846,26.45767103889895,27.857064090043753,G1
14.238322567567574,16.09845949507642,17.316435983922997,18.151543149643707,19.21508039776452,20.908329569512055,23.053618267595844,25.05767103889895,26.45706409004375,27.344294985835,G2
14.69845949507642,15.916435983922998,16.75154314964371,17.815080397764522,19.508329569512057,21.653618267595846,23.65767103889895,25.057064090043752,25.944294985835,26.882740814752715,G1
14.516435983923,15.351543149643708,16.415080397764523,18.10832956951206,20.253618267595847,22.257671038898952,23.657064090043754,24.544294985835002,25.482740814752717,26.988691891950204,G2
13.951543149643706,15.015080397764521,16.708329569512056,18.853618267595845,20.85767103889895,22.25706409004375,23.144294985835,24.082740814752714,25.5886918919502,27.656676824496895,G1
13.615080397764523,15.308329569512056,17.453618267595846,19.45767103889895,20.857064090043753,21.744294985835,22.682740814752716,24.188691891950203,26.256676824496896,28.364492884806083,G2
13.908329569512055,16.053618267595844,18.05767103889895,19.45706409004375,20.344294985835,21.282740814752714,22.7886918919502,24.856676824496894,26.96449288480608,28.55331679011687,G1
14.653618267595844,16.65767103889895,18.057064090043752,18.944294985835,19.882740814752715,21.388691891950202,23.456676824496896,25.564492884806082,27.15331679011687,28.141484251518953,G2
15.257671038898954,16.657064090043754,17.544294985835002,18.482740814752717,19.988691891950204,22.056676824496897,24.164492884806084,25.753316790116873,26.741484251518955,27.599571744562567,G1
15.257064090043752,16.144294985835,17.082740814752714,18.5886918919502,20.656676824496895,22.76449288480608,24.35331679011687,25.341484251518953,26.199571744562565,27.517750667812212,G2
14.744294985835003,15.682740814752716,17.188691891950203,19.256676824496896,21.364492884806083,22.953316790116872,23.941484251518954,24.799571744562567,26.117750667812214,28.063186480721317,G1
14.282740814752716,15.788691891950203,17.856676824496894,19.96449288480608,21.55331679011687,22.541484251518952,23.399571744562564,24.71775066781221,26.663186480721315,28.82634755113374,G2
9.388691891950204,11.456676824496896,13.564492884806082,15.153316790116872,16.141484251518953,16.999571744562566,18.317750667812213,20.263186480721316,22.42634755113374,24.197526649236277,G1
10.056676824496895,12.16449288480608,13.753316790116871,14.741484251518953,15.599571744562567,16.917750667812214,18.863186480721318,21.026347551133743,22.79752664923628,23.92740296283993,G2
10.764492884806081,12.353316790116871,13.341484251518953,14.199571744562565,15.517750667812212,17.463186480721316,19.62634755113374,21.397526649236276,22.52740296283993,23.356266502304674,G1
10.953316790116872,11.941484251518954,12.799571744562567,14.117750667812214,16.063186480721317,18.226347551133742,19.997526649236278,21.12740296283993,21.956266502304675,23.10115703434226,G2
10.541484251518954,11.399571744562566,12.717750667812213,14.663186480721317,16.82634755113374,18.597526649236276,19.72740296283993,20.556266502304673,21.70115703434226,23.48856056612611,G1
9.999571744562566,11.317750667812213,13.263186480721316,15.426347551133743,17.197526649236277,18.32740296283993,19.156266502304675,20.30115703434226,22.088560566126112,24.254239615963453,G2
9.917750667812212,11.863186480721316,14.026347551133743,15.797526649236275,16.92740296283993,17.756266502304676,18.901157034342262,20.688560566126114,22.854239615963454,24.786171935370056,G1
10.463186480721316,12.626347551133742,14.397526649236275,15.52740296283993,16.356266502304674,17.50115703434226,19.28856056612611,21.454239615963452,23.386171935370054,24.687240941841438,G2
11.226347551133744,12.997526649236276,14.127402962839932,14.956266502304677,16.10115703434226,17.888560566126113,20.054239615963454,21.986171935370056,23.28724094184144,24.140342873410532,G1
11.597526649236276,12.727402962839932,13.556266502304677,14.70115703434226,16.48856056612611,18.65423961596345,20.586171935370054,21.887240941841437,22.74034287341053,23.740232830869417,G2
11.327402962839932,12.156266502304677,13.30115703434226,15.088560566126112,17.254239615963453,19.186171935370055,20.48724094184144,21.34034287341053,22.340232830869418,23.946709680954772,G1
10.756266502304676,11.90115703434226,13.688560566126112,15.854239615963452,17.786171935370056,19.08724094184144,19.940342873410533,20.94023283086942,22.546709680954773,24.661879098741274,G2
10.50115703434226,12.288560566126112,14.454239615963452,16.386171935370054,17.687240941841438,18.54034287341053,19.540232830869417,21.14670968095477,23.26187909874127,25.32015715851513,G1
10.888560566126113,13.054239615963454,14.986171935370056,16.28724094184144,17.140342873410532,18.14023283086942,19.746709680954773,21.861879098741273,23.92015715851513,25.408265586751444,G2
11.654239615963453,13.586171935370055,14.887240941841439,15.740342873410532,16.740232830869417,18.34670968095477,20.46187909874127,22.52015715851513,24.008265586751442,24.937137439688954,G1
12.186171935370055,13.487240941841439,14.340342873410531,15.340232830869418,16.946709680954772,19.061879098741272,21.12015715851513,22.608265586751443,23.537137439688955,24.431865301844518,G2
12.087240941841438,12.94034287341053,13.940232830869418,15.546709680954775,17.661879098741274,19.720157158515132,21.208265586751445,22.137137439688956,23.03186530184452,24.448933585396833,G1
11.54034287341053,12.540232830869417,14.146709680954773,16.26187909874127,18.32015715851513,19.808265586751443,20.737137439688954,21.631865301844517,23.04893358539683,25.064589327988696,G2
11.140232830869419,12.746709680954774,14.861879098741273,16.92015715851513,18.408265586751444,19.337137439688956,20.23186530184452,21.648933585396833,23.664589327988697,25.804741017949443,G1
11.346709680954774,13.461879098741273,15.520157158515131,17.008265586751442,17.937137439688954,18.831865301844516,20.24893358539683,22.264589327988695,24.40474101794944,26.080836143739937,G2
12.061879098741272,14.12015715851513,15.608265586751445,16.537137439688955,17.431865301844518,18.848933585396832,20.864589327988696,23.004741017949442,24.68083614373994,25.73097365881268,G1
12.72015715851513,14.208265586751445,15.137137439688955,16.03186530184452,17.448933585396833,19.464589327988698,21.604741017949443,23.28083614373994,24.33097365881268,25.168755057162645,G2
12.808265586751444,13.737137439688954,14.631865301844517,16.04893358539683,18.064589327988696,20.20474101794944,21.880836143739938,22.93097365881268,23.768755057162643,25.00302106716933,G1
12.337137439688956,13.231865301844518,14.648933585396833,16.664589327988697,18.804741017949443,20.48083614373994,21.53097365881268,22.368755057162645,23.60302106716933,25.4780862937375,G2
11.831865301844518,13.248933585396832,15.264589327988695,17.40474101794944,19.080836143739937,20.130973658812678,20.968755057162642,22.203021067169328,24.0780862937375,26.249117497262297,G1
11.848933585396832,13.864589327988694,16.004741017949442,17.68083614373994,18.73097365881268,19.568755057162644,20.80302106716933,22.6780862937375,24.8491174972623,26.699171683841964,G2
12.464589327988694,14.604741017949442,16.280836143739936,17.33097365881268,18.168755057162645,19.40302106716933,21.278086293737502,23.4491174972623,25.299171683841966,26.506410648692754,G1
13.204741017949441,14.880836143739936,15.930973658812677,16.768755057162643,18.00302106716933,19.8780862937375,22.049117497262298,23.899171683841963,25.10641064869275,25.939997537394152,G2
13.480836143739937,14.530973658812679,15.368755057162646,16.60302106716933,18.4780862937375,20.6491174972623,22.499171683841965,23.706410648692753,24.539997537394154,25.612629491152582,G1
13.130973658812678,13.968755057162646,15.203021067169328,17.0780862937375,19.249117497262297,21.099171683841963,22.30641064869275,23.13999753739415,24.21262949115258,25.91722672077381,G2
12.568755057162646,13.803021067169327,15.6780862937375,17.8491174972623,19.699171683841964,20.906410648692752,21.739997537394153,22.81262949115258,24.517226720773813,26.665683476892553,G1
12.403021067169327,14.2780862937375,16.4491174972623,18.299171683841966,19.506410648692754,20.339997537394154,21.412629491152583,23.117226720773814,25.265683476892555,27.261811608444784,G2
12.8780862937375,15.049117497262296,16.899171683841963,18.10641064869275,18.939997537394152,20.01262949115258,21.717226720773812,23.865683476892553,25.861811608444782,27.249473199293483,G1
13.649117497262298,15.499171683841967,16.706410648692753,17.539997537394154,18.612629491152582,20.317226720773814,22.465683476892554,24.461811608444783,25.849473199293485,26.731951664737245,G2
14.099171683841966,15.306410648692752,16.13999753739415,17.21262949115258,18.91722672077381,21.065683476892552,23.06181160844478,24.449473199293482,25.331951664737243,26.276993455800604,G1
13.906410648692752,14.739997537394155,15.812629491152583,17.517226720773813,19.665683476892553,21.661811608444783,23.049473199293484,23.931951664737245,24.876993455800605,26.39482459045901,G2
13.339997537394154,14.412629491152583,16.117226720773814,18.265683476892555,20.261811608444784,21.649473199293485,22.531951664737246,23.476993455800606,24.99482459045901,27.06905120574001,G1
13.012629491152582,14.717226720773812,16.865683476892553,18.861811608444782,20.249473199293483,21.131951664737244,22.076993455800604,23.59482459045901,25.669051205740008,27.771731999735966,G2
